date,group,y_true,y_pred,error
2019-09-21,Ahmedabad,386.0,274.62186,111.37814
2019-09-22,Ahmedabad,356.0,476.9276,-120.92761
2019-09-23,Ahmedabad,398.0,336.237,61.763
2019-09-24,Ahmedabad,476.0,444.06348,31.936523
2019-09-25,Ahmedabad,572.0,426.99026,145.00974
2019-09-26,Ahmedabad,427.0,560.23444,-133.23444
2019-09-27,Ahmedabad,466.0,385.5429,80.45709
2019-09-28,Ahmedabad,438.0,363.27448,74.725525
2019-09-29,Ahmedabad,432.0,526.0826,-94.08258
2019-09-30,Ahmedabad,322.0,313.5484,8.451599
2019-10-01,Ahmedabad,266.0,290.98566,-24.985657
2019-10-02,Ahmedabad,430.0,312.51498,117.485016
2019-10-03,Ahmedabad,528.0,492.0063,35.993713
2019-10-04,Ahmedabad,512.0,398.9428,113.05719
2019-10-05,Ahmedabad,614.0,498.44046,115.55954
2019-10-06,Ahmedabad,954.0,939.3283,14.671692
2019-10-07,Ahmedabad,1217.0,964.8161,252.1839
2019-10-08,Ahmedabad,659.0,689.6419,-30.641907
2019-10-09,Ahmedabad,1389.0,787.3022,601.6978
2019-10-10,Ahmedabad,1195.0,987.33466,207.66534
2019-10-11,Ahmedabad,615.0,964.6086,-349.60858
2019-10-12,Ahmedabad,904.0,659.4344,244.56561
2019-10-13,Ahmedabad,1595.0,964.5528,630.4472
2019-10-15,Ahmedabad,919.0,1018.97095,-99.97095
2019-10-16,Ahmedabad,1190.0,970.19244,219.80756
2019-10-17,Ahmedabad,956.0,949.10895,6.8910522
2019-10-18,Ahmedabad,1124.0,877.35065,246.64935
2019-10-19,Ahmedabad,318.0,935.8826,-617.8826
2019-10-20,Ahmedabad,228.0,404.7594,-176.7594
2019-10-21,Ahmedabad,225.0,336.0693,-111.069305
2019-10-22,Ahmedabad,258.0,314.8188,-56.818787
2019-10-23,Ahmedabad,249.0,363.67645,-114.67645
2019-10-24,Ahmedabad,270.0,311.08102,-41.081024
2019-10-25,Ahmedabad,334.0,369.153,-35.153015
2019-10-26,Ahmedabad,273.0,404.04126,-131.04126
2019-10-27,Ahmedabad,199.0,330.2898,-131.2898
2019-10-28,Ahmedabad,212.0,326.7691,-114.769104
2019-10-29,Ahmedabad,200.0,354.10272,-154.10272
2019-10-30,Ahmedabad,305.0,280.78,24.220001
2019-10-31,Ahmedabad,502.0,374.60553,127.39447
2019-11-01,Ahmedabad,362.0,664.40656,-302.40656
2019-11-02,Ahmedabad,275.0,298.79904,-23.799042
2019-11-03,Ahmedabad,351.0,285.6434,65.3566
2019-11-04,Ahmedabad,636.0,490.65997,145.34003
2019-11-05,Ahmedabad,346.0,653.0689,-307.0689
2019-11-06,Ahmedabad,561.0,391.18408,169.81592
2019-11-07,Ahmedabad,358.0,725.4608,-367.46082
2019-11-08,Ahmedabad,316.0,316.89774,-0.8977356
2019-11-09,Ahmedabad,358.0,309.4017,48.598297
2019-11-10,Ahmedabad,282.0,316.54706,-34.54706
2019-11-11,Ahmedabad,289.0,305.77563,-16.775635
2019-11-12,Ahmedabad,733.0,659.0095,73.99048
2019-11-13,Ahmedabad,638.0,930.3144,-292.3144
2019-11-14,Ahmedabad,415.0,497.65924,-82.65924
2019-11-15,Ahmedabad,411.0,345.98605,65.01395
2019-11-16,Ahmedabad,433.0,263.31183,169.68817
2019-11-17,Ahmedabad,632.0,746.0644,-114.06439
2019-11-18,Ahmedabad,883.0,572.5745,310.42548
2019-11-19,Ahmedabad,884.0,834.1246,49.875427
2019-11-20,Ahmedabad,552.0,631.76996,-79.76996
2019-11-21,Ahmedabad,662.0,543.68414,118.31586
2019-11-22,Ahmedabad,356.0,366.15234,-10.152344
2019-11-23,Ahmedabad,477.0,367.33868,109.661316
2019-11-24,Ahmedabad,443.0,446.61105,-3.6110535
2019-11-25,Ahmedabad,378.0,403.44922,-25.449219
2019-11-26,Ahmedabad,441.0,510.8484,-69.84839
2019-11-27,Ahmedabad,411.0,395.74536,15.254639
2019-11-28,Ahmedabad,236.0,333.0329,-97.0329
2019-11-29,Ahmedabad,212.0,301.0188,-89.0188
2019-11-30,Ahmedabad,199.0,263.9486,-64.94861
2019-12-01,Ahmedabad,248.0,294.17535,-46.175354
2019-12-02,Ahmedabad,192.0,255.51154,-63.511536
2019-12-03,Ahmedabad,134.0,257.2802,-123.28021
2019-12-04,Ahmedabad,140.0,249.40524,-109.40524
2019-12-05,Ahmedabad,197.0,277.7614,-80.76141
2019-12-06,Ahmedabad,344.0,306.3739,37.6261
2019-12-07,Ahmedabad,276.0,419.6046,-143.60461
2019-12-08,Ahmedabad,293.0,347.8791,-54.87909
2019-12-09,Ahmedabad,329.0,399.90045,-70.90045
2019-12-10,Ahmedabad,458.0,378.43323,79.56677
2019-12-11,Ahmedabad,538.0,489.57758,48.422424
2019-12-12,Ahmedabad,520.0,432.5909,87.40909
2019-12-13,Ahmedabad,242.0,320.45465,-78.45465
2019-12-14,Ahmedabad,157.0,242.47955,-85.47955
2019-12-15,Ahmedabad,177.0,237.13156,-60.13156
2019-12-16,Ahmedabad,145.0,191.29663,-46.29663
2019-12-17,Ahmedabad,237.0,223.07013,13.929871
2019-12-18,Ahmedabad,231.0,251.67912,-20.679123
2019-12-19,Ahmedabad,391.0,339.94064,51.059357
2019-12-20,Ahmedabad,712.0,533.32794,178.67206
2019-12-21,Ahmedabad,206.0,489.11084,-283.11084
