date,group,y_true,y_pred,error
2019-09-21,Ahmedabad,386.0,351.51086,34.489136
2019-09-22,Ahmedabad,356.0,464.12494,-108.12494
2019-09-23,Ahmedabad,398.0,420.21957,-22.219574
2019-09-24,Ahmedabad,476.0,480.74066,-4.7406616
2019-09-25,Ahmedabad,572.0,485.29272,86.707275
2019-09-26,Ahmedabad,427.0,575.4041,-148.40411
2019-09-27,Ahmedabad,466.0,446.67877,19.321228
2019-09-28,Ahmedabad,438.0,402.59393,35.406067
2019-09-29,Ahmedabad,432.0,500.51312,-68.51312
2019-09-30,Ahmedabad,322.0,366.07892,-44.07892
2019-10-01,Ahmedabad,266.0,315.46124,-49.461243
2019-10-02,Ahmedabad,430.0,326.5519,103.44809
2019-10-03,Ahmedabad,528.0,507.4442,20.555786
2019-10-04,Ahmedabad,512.0,419.4843,92.515686
2019-10-05,Ahmedabad,614.0,460.8817,153.11829
2019-10-06,Ahmedabad,954.0,945.4779,8.522095
2019-10-07,Ahmedabad,1217.0,947.09827,269.90173
2019-10-08,Ahmedabad,659.0,688.2831,-29.283081
2019-10-09,Ahmedabad,1389.0,765.8678,623.1322
2019-10-10,Ahmedabad,1195.0,1027.511,167.48901
2019-10-11,Ahmedabad,615.0,991.8145,-376.8145
2019-10-12,Ahmedabad,904.0,655.92065,248.07935
2019-10-13,Ahmedabad,1595.0,1010.6754,584.3246
2019-10-15,Ahmedabad,919.0,1040.715,-121.714966
2019-10-16,Ahmedabad,1190.0,1015.0786,174.92139
2019-10-17,Ahmedabad,956.0,972.0652,-16.065186
2019-10-18,Ahmedabad,1124.0,817.063,306.937
2019-10-19,Ahmedabad,318.0,912.7764,-594.7764
2019-10-20,Ahmedabad,228.0,495.8921,-267.8921
2019-10-21,Ahmedabad,225.0,353.2267,-128.22672
2019-10-22,Ahmedabad,258.0,347.64856,-89.64856
2019-10-23,Ahmedabad,249.0,449.43234,-200.43234
2019-10-24,Ahmedabad,270.0,352.0625,-82.0625
2019-10-25,Ahmedabad,334.0,443.56024,-109.56024
2019-10-26,Ahmedabad,273.0,537.2692,-264.26923
2019-10-27,Ahmedabad,199.0,372.56055,-173.56055
2019-10-28,Ahmedabad,212.0,344.1305,-132.1305
2019-10-29,Ahmedabad,200.0,361.89105,-161.89105
2019-10-30,Ahmedabad,305.0,292.04678,12.953217
2019-10-31,Ahmedabad,502.0,399.06137,102.93863
2019-11-01,Ahmedabad,362.0,686.95996,-324.95996
2019-11-02,Ahmedabad,275.0,366.34155,-91.34155
2019-11-03,Ahmedabad,351.0,262.75793,88.242065
2019-11-04,Ahmedabad,636.0,432.57935,203.42065
2019-11-05,Ahmedabad,346.0,709.7085,-363.7085
2019-11-06,Ahmedabad,561.0,488.4182,72.58179
2019-11-07,Ahmedabad,358.0,753.0957,-395.0957
2019-11-08,Ahmedabad,316.0,399.07538,-83.07538
2019-11-09,Ahmedabad,358.0,345.91656,12.083435
2019-11-10,Ahmedabad,282.0,366.8278,-84.82779
2019-11-11,Ahmedabad,289.0,331.71857,-42.718567
2019-11-12,Ahmedabad,733.0,808.54456,-75.544556
2019-11-13,Ahmedabad,638.0,1026.1882,-388.18823
2019-11-14,Ahmedabad,415.0,623.00726,-208.00726
2019-11-15,Ahmedabad,411.0,448.36597,-37.365967
2019-11-16,Ahmedabad,433.0,275.8685,157.1315
2019-11-17,Ahmedabad,632.0,843.39526,-211.39526
2019-11-18,Ahmedabad,883.0,655.0073,227.99268
2019-11-19,Ahmedabad,884.0,874.4156,9.584412
2019-11-20,Ahmedabad,552.0,617.1671,-65.167114
2019-11-21,Ahmedabad,662.0,514.8183,147.1817
2019-11-22,Ahmedabad,356.0,362.8969,-6.8969116
2019-11-23,Ahmedabad,477.0,350.41803,126.58197
2019-11-24,Ahmedabad,443.0,461.26868,-18.268677
2019-11-25,Ahmedabad,378.0,411.554,-33.553986
2019-11-26,Ahmedabad,441.0,483.42294,-42.422943
2019-11-27,Ahmedabad,411.0,387.8625,23.137512
2019-11-28,Ahmedabad,236.0,312.13983,-76.13983
2019-11-29,Ahmedabad,212.0,261.94644,-49.94644
2019-11-30,Ahmedabad,199.0,195.05782,3.9421844
2019-12-01,Ahmedabad,248.0,220.5093,27.490707
2019-12-02,Ahmedabad,192.0,191.66403,0.33596802
2019-12-03,Ahmedabad,134.0,192.08754,-58.08754
2019-12-04,Ahmedabad,140.0,183.68202,-43.682022
2019-12-05,Ahmedabad,197.0,238.05824,-41.058243
2019-12-06,Ahmedabad,344.0,285.89587,58.104126
2019-12-07,Ahmedabad,276.0,396.76147,-120.761475
2019-12-08,Ahmedabad,293.0,370.99002,-77.99002
2019-12-09,Ahmedabad,329.0,369.3048,-40.30481
2019-12-10,Ahmedabad,458.0,332.11118,125.888824
2019-12-11,Ahmedabad,538.0,456.84802,81.15198
2019-12-12,Ahmedabad,520.0,428.3365,91.66351
2019-12-13,Ahmedabad,242.0,305.93774,-63.937744
2019-12-14,Ahmedabad,157.0,219.67531,-62.67531
2019-12-15,Ahmedabad,177.0,202.55016,-25.550156
2019-12-16,Ahmedabad,145.0,164.24614,-19.24614
2019-12-17,Ahmedabad,237.0,182.10762,54.89238
2019-12-18,Ahmedabad,231.0,232.92241,-1.922409
2019-12-19,Ahmedabad,391.0,335.3642,55.635803
2019-12-20,Ahmedabad,712.0,630.47516,81.52484
2019-12-21,Ahmedabad,206.0,557.1131,-351.1131
2019-12-22,Ahmedabad,170.0,328.82288,-158.82288
2019-12-23,Ahmedabad,113.0,222.84529,-109.84529
2019-12-24,Ahmedabad,113.0,182.20142,-69.201416
2019-12-25,Ahmedabad,166.0,160.59514,5.4048615
2019-12-26,Ahmedabad,216.0,186.80656,29.193436
2019-12-27,Ahmedabad,381.0,224.58723,156.41277
2019-12-28,Ahmedabad,288.0,383.68994,-95.68994
2019-12-29,Ahmedabad,398.0,300.11542,97.88458
2019-12-30,Ahmedabad,703.0,547.88776,155.11224
2019-12-31,Ahmedabad,385.0,391.17905,-6.1790466
2020-01-01,Ahmedabad,216.0,241.62027,-25.62027
2020-01-02,Ahmedabad,162.0,238.63454,-76.63454
2020-01-03,Ahmedabad,220.0,236.87386,-16.873856
2020-01-04,Ahmedabad,254.0,264.94412,-10.944122
2020-01-05,Ahmedabad,255.0,280.0671,-25.067108
2020-01-06,Ahmedabad,175.0,239.66875,-64.66875
2020-01-07,Ahmedabad,285.0,261.3647,23.635315
2020-01-08,Ahmedabad,157.0,339.79788,-182.79788
2020-01-09,Ahmedabad,129.0,296.7947,-167.79471
2020-01-10,Ahmedabad,129.0,257.29962,-128.29962
2020-01-11,Ahmedabad,114.0,262.5433,-148.5433
2020-01-12,Ahmedabad,212.0,254.58653,-42.586533
2020-01-13,Ahmedabad,368.0,328.48816,39.51184
2020-01-14,Ahmedabad,189.0,332.59247,-143.59247
2020-01-15,Ahmedabad,142.0,244.63046,-102.63046
2020-01-16,Ahmedabad,152.0,255.79823,-103.79823
2020-01-17,Ahmedabad,334.0,246.62798,87.372025
2020-01-18,Ahmedabad,547.0,534.905,12.094971
2020-01-19,Ahmedabad,375.0,536.1811,-161.18109
2020-01-20,Ahmedabad,384.0,400.70697,-16.70697
2020-01-21,Ahmedabad,529.0,426.72922,102.27078
2020-01-22,Ahmedabad,449.0,535.33386,-86.33386
2020-01-23,Ahmedabad,483.0,449.1704,33.82959
2020-01-28,Ahmedabad,289.0,357.61664,-68.61664
2020-01-29,Ahmedabad,204.0,319.68164,-115.68164
2020-01-30,Ahmedabad,528.0,447.59396,80.40604
2020-01-31,Ahmedabad,660.0,725.7478,-65.7478
2020-02-01,Ahmedabad,483.0,700.917,-217.91699
2020-02-02,Ahmedabad,336.0,469.99323,-133.99323
2020-02-03,Ahmedabad,272.0,359.6266,-87.62659
2020-02-04,Ahmedabad,571.0,359.42712,211.57288
2020-02-05,Ahmedabad,568.0,559.2406,8.759399
2020-02-06,Ahmedabad,387.0,572.041,-185.04102
2020-02-07,Ahmedabad,322.0,372.2093,-50.20929
2020-02-08,Ahmedabad,652.0,475.28192,176.71808
2020-02-09,Ahmedabad,215.0,435.78668,-220.78668
2020-02-10,Ahmedabad,223.0,331.7746,-108.7746
2020-02-11,Ahmedabad,340.0,346.50293,-6.5029297
2020-02-12,Ahmedabad,475.0,387.85608,87.14392
2020-02-13,Ahmedabad,974.0,633.7986,340.20142
2020-02-14,Ahmedabad,412.0,896.30963,-484.30963
2020-02-15,Ahmedabad,480.0,496.75043,-16.750427
2020-02-16,Ahmedabad,388.0,498.36798,-110.36798
2020-02-17,Ahmedabad,543.0,419.1137,123.88629
2020-02-18,Ahmedabad,1226.0,772.08386,453.91614
2020-02-19,Ahmedabad,1291.0,942.99866,348.00134
2020-02-20,Ahmedabad,493.0,718.1288,-225.12878
2020-02-21,Ahmedabad,407.0,502.88846,-95.88846
2020-02-22,Ahmedabad,168.0,375.75482,-207.75482
2020-02-23,Ahmedabad,219.0,278.026,-59.026
2020-02-24,Ahmedabad,282.0,259.17502,22.824982
2020-02-25,Ahmedabad,528.0,452.99066,75.00934
2020-02-26,Ahmedabad,983.0,967.01013,15.989868
2020-02-27,Ahmedabad,1262.0,1045.3152,216.68481
2020-02-28,Ahmedabad,962.0,1051.2776,-89.27759
2020-02-29,Ahmedabad,421.0,952.7409,-531.7409
2020-03-01,Ahmedabad,475.0,528.78906,-53.789062
2020-03-02,Ahmedabad,508.0,469.26672,38.733276
2020-03-03,Ahmedabad,460.0,477.12952,-17.129517
2020-03-04,Ahmedabad,246.0,473.7653,-227.76529
2020-03-05,Ahmedabad,261.0,341.49536,-80.49536
2020-03-06,Ahmedabad,308.0,304.05756,3.9424438
2020-03-07,Ahmedabad,359.0,342.87744,16.122559
2020-03-08,Ahmedabad,325.0,396.7549,-71.75491
2020-03-09,Ahmedabad,170.0,302.6705,-132.6705
2020-03-10,Ahmedabad,116.0,290.3792,-174.37921
2020-03-11,Ahmedabad,152.0,223.54764,-71.54764
2020-03-12,Ahmedabad,218.0,221.50092,-3.5009155
2020-03-13,Ahmedabad,302.0,289.4857,12.514313
2020-03-14,Ahmedabad,170.0,360.8183,-190.8183
2020-03-15,Ahmedabad,215.0,288.16028,-73.16028
2020-03-16,Ahmedabad,222.0,281.1579,-59.157898
2020-03-17,Ahmedabad,310.0,262.95624,47.043762
2020-03-18,Ahmedabad,487.0,449.69202,37.307983
2020-03-19,Ahmedabad,988.0,556.373,431.627
2020-03-21,Ahmedabad,296.0,484.53406,-188.53406
2020-03-22,Ahmedabad,180.0,370.17792,-190.17792
2020-03-23,Ahmedabad,247.0,275.72675,-28.726746
2020-03-24,Ahmedabad,135.0,213.45671,-78.45671
2020-03-25,Ahmedabad,195.0,171.72249,23.277512
2020-03-26,Ahmedabad,216.0,192.64246,23.357544
2020-03-27,Ahmedabad,193.0,275.98984,-82.98984
2020-03-28,Ahmedabad,160.0,227.59132,-67.591324
2020-03-29,Ahmedabad,125.0,247.09163,-122.09163
2020-03-30,Ahmedabad,140.0,215.32927,-75.32927
2020-03-31,Ahmedabad,145.0,202.37279,-57.372787
2020-04-01,Ahmedabad,153.0,224.42418,-71.42418
2020-04-02,Ahmedabad,164.0,207.4859,-43.4859
2020-04-03,Ahmedabad,173.0,159.92645,13.073547
2020-04-04,Ahmedabad,182.0,142.9163,39.083694
2020-04-05,Ahmedabad,152.0,139.09569,12.904312
2020-04-06,Ahmedabad,145.0,130.25072,14.749283
2020-04-07,Ahmedabad,159.0,131.9477,27.052307
2020-04-08,Ahmedabad,183.0,145.90984,37.090164
2020-04-09,Ahmedabad,168.0,145.06233,22.937668
2020-04-10,Ahmedabad,113.0,145.61488,-32.614883
2020-04-11,Ahmedabad,89.0,96.00263,-7.002632
2020-04-12,Ahmedabad,101.0,83.70991,17.290092
2020-04-13,Ahmedabad,95.0,76.103905,18.896095
2020-04-14,Ahmedabad,89.0,70.3037,18.696297
2020-04-15,Ahmedabad,88.0,84.71982,3.280182
2020-04-16,Ahmedabad,95.0,87.11668,7.8833237
2020-04-17,Ahmedabad,92.0,113.29615,-21.29615
2020-04-18,Ahmedabad,96.0,93.38792,2.6120834
2020-04-19,Ahmedabad,99.0,93.08249,5.917511
2020-04-20,Ahmedabad,86.0,70.32058,15.67942
2020-04-21,Ahmedabad,87.0,73.04479,13.955208
2020-04-22,Ahmedabad,101.0,71.44701,29.552994
2020-04-23,Ahmedabad,106.0,84.17739,21.822609
2020-04-24,Ahmedabad,110.0,81.848175,28.151825
2020-04-25,Ahmedabad,98.0,81.73078,16.269218
2020-04-26,Ahmedabad,101.0,74.78849,26.21151
2020-04-27,Ahmedabad,117.0,73.1254,43.874603
2020-04-28,Ahmedabad,130.0,83.79313,46.20687
2020-04-29,Ahmedabad,122.0,88.15193,33.84807
2020-04-30,Ahmedabad,128.0,89.07978,38.92022
2020-05-01,Ahmedabad,128.0,90.62287,37.37713
2020-05-02,Ahmedabad,131.0,91.64799,39.352013
2020-05-03,Ahmedabad,121.0,81.23989,39.76011
2020-05-04,Ahmedabad,130.0,78.330055,51.669945
2020-05-05,Ahmedabad,143.0,77.90043,65.09957
2020-05-06,Ahmedabad,146.0,105.50066,40.499336
2020-05-07,Ahmedabad,135.0,84.491684,50.508316
2020-05-08,Ahmedabad,127.0,87.07011,39.929893
2020-05-09,Ahmedabad,122.0,81.49456,40.50544
2020-05-10,Ahmedabad,125.0,79.14092,45.859077
2020-05-11,Ahmedabad,125.0,76.67661,48.323387
2020-05-12,Ahmedabad,135.0,69.86196,65.13804
2020-05-13,Ahmedabad,117.0,72.2816,44.7184
2020-05-14,Ahmedabad,127.0,74.04606,52.95394
2020-05-15,Ahmedabad,125.0,72.77321,52.22679
2020-05-16,Ahmedabad,136.0,78.59917,57.400833
2020-05-17,Ahmedabad,137.0,99.275566,37.724434
2020-05-18,Ahmedabad,133.0,78.79926,54.200737
2020-05-19,Ahmedabad,133.0,65.39967,67.60033
2020-05-20,Ahmedabad,132.0,68.7282,63.271797
2020-05-21,Ahmedabad,130.0,79.43626,50.563744
2020-05-22,Ahmedabad,142.0,91.33831,50.66169
2020-05-23,Ahmedabad,135.0,94.59185,40.40815
2020-05-24,Ahmedabad,140.0,85.357994,54.642006
2020-05-25,Ahmedabad,126.0,76.08611,49.913887
2020-05-26,Ahmedabad,126.0,73.51342,52.48658
2020-05-27,Ahmedabad,123.0,85.2949,37.7051
2020-05-28,Ahmedabad,117.0,91.349014,25.650986
2020-05-29,Ahmedabad,126.0,90.904045,35.095955
2020-05-30,Ahmedabad,112.0,78.61135,33.38865
