date,group,y_true,y_pred,error
2019-09-21,Ahmedabad,386.0,339.3565,46.643494
2019-09-22,Ahmedabad,356.0,471.66827,-115.668274
2019-09-23,Ahmedabad,398.0,421.49042,-23.490417
2019-09-24,Ahmedabad,476.0,508.12415,-32.124146
2019-09-25,Ahmedabad,572.0,517.11694,54.883057
2019-09-26,Ahmedabad,427.0,648.28424,-221.28424
2019-09-27,Ahmedabad,466.0,595.13983,-129.13983
2019-09-28,Ahmedabad,438.0,526.8875,-88.88751
2019-09-29,Ahmedabad,432.0,595.435,-163.435
2019-09-30,Ahmedabad,322.0,451.711,-129.711
2019-10-01,Ahmedabad,266.0,466.53775,-200.53775
2019-10-02,Ahmedabad,430.0,425.63998,4.360016
2019-10-03,Ahmedabad,528.0,506.08072,21.919281
2019-10-04,Ahmedabad,512.0,504.1459,7.8540955
2019-10-05,Ahmedabad,614.0,600.91437,13.085632
2019-10-06,Ahmedabad,954.0,855.4183,98.581726
2019-10-07,Ahmedabad,1217.0,981.4349,235.56512
2019-10-08,Ahmedabad,659.0,892.55707,-233.55707
2019-10-09,Ahmedabad,1389.0,912.781,476.219
2019-10-10,Ahmedabad,1195.0,1282.2568,-87.256836
2019-10-11,Ahmedabad,615.0,1072.932,-457.932
2019-10-12,Ahmedabad,904.0,825.6585,78.34149
2019-10-13,Ahmedabad,1595.0,1049.9872,545.0128
2019-10-15,Ahmedabad,919.0,1574.3195,-655.31946
2019-10-16,Ahmedabad,1190.0,1130.9786,59.021362
2019-10-17,Ahmedabad,956.0,915.0992,40.900818
2019-10-18,Ahmedabad,1124.0,921.5045,202.49548
2019-10-19,Ahmedabad,318.0,850.05426,-532.05426
2019-10-20,Ahmedabad,228.0,610.6621,-382.6621
2019-10-21,Ahmedabad,225.0,525.3527,-300.35272
2019-10-22,Ahmedabad,258.0,581.47986,-323.47986
2019-10-23,Ahmedabad,249.0,543.70013,-294.70013
2019-10-24,Ahmedabad,270.0,521.9472,-251.9472
2019-10-25,Ahmedabad,334.0,652.5911,-318.59113
2019-10-26,Ahmedabad,273.0,753.80597,-480.80597
2019-10-27,Ahmedabad,199.0,635.1447,-436.1447
2019-10-28,Ahmedabad,212.0,659.48663,-447.48663
2019-10-29,Ahmedabad,200.0,640.36304,-440.36304
2019-10-30,Ahmedabad,305.0,470.0765,-165.0765
2019-10-31,Ahmedabad,502.0,360.02097,141.97903
2019-11-01,Ahmedabad,362.0,560.8742,-198.8742
2019-11-02,Ahmedabad,275.0,418.01324,-143.01324
2019-11-03,Ahmedabad,351.0,291.8279,59.17209
2019-11-04,Ahmedabad,636.0,396.26584,239.73416
2019-11-05,Ahmedabad,346.0,592.3575,-246.35748
2019-11-06,Ahmedabad,561.0,539.8515,21.148499
2019-11-07,Ahmedabad,358.0,605.0162,-247.01617
2019-11-08,Ahmedabad,316.0,443.0118,-127.01181
2019-11-09,Ahmedabad,358.0,468.4399,-110.43991
2019-11-10,Ahmedabad,282.0,479.52377,-197.52377
2019-11-11,Ahmedabad,289.0,452.84366,-163.84366
2019-11-12,Ahmedabad,733.0,656.4153,76.58472
2019-11-13,Ahmedabad,638.0,1036.2065,-398.20654
2019-11-14,Ahmedabad,415.0,639.02167,-224.02167
2019-11-15,Ahmedabad,411.0,642.259,-231.25897
2019-11-16,Ahmedabad,433.0,437.0082,-4.008209
2019-11-17,Ahmedabad,632.0,629.6808,2.3192139
2019-11-18,Ahmedabad,883.0,578.543,304.45697
2019-11-19,Ahmedabad,884.0,734.40326,149.59674
2019-11-20,Ahmedabad,552.0,720.41376,-168.41376
2019-11-21,Ahmedabad,662.0,702.3376,-40.337585
2019-11-22,Ahmedabad,356.0,613.1481,-257.14807
2019-11-23,Ahmedabad,477.0,463.44962,13.5503845
2019-11-24,Ahmedabad,443.0,431.56723,11.43277
2019-11-25,Ahmedabad,378.0,417.73575,-39.73575
2019-11-26,Ahmedabad,441.0,533.7441,-92.74408
2019-11-27,Ahmedabad,411.0,479.74362,-68.74362
2019-11-28,Ahmedabad,236.0,476.06442,-240.06442
2019-11-29,Ahmedabad,212.0,484.82028,-272.82028
2019-11-30,Ahmedabad,199.0,460.3757,-261.3757
2019-12-01,Ahmedabad,248.0,430.2231,-182.22311
2019-12-02,Ahmedabad,192.0,416.2512,-224.25119
2019-12-03,Ahmedabad,134.0,348.2204,-214.2204
2019-12-04,Ahmedabad,140.0,326.43137,-186.43137
2019-12-05,Ahmedabad,197.0,350.5557,-153.5557
2019-12-06,Ahmedabad,344.0,416.7086,-72.70859
2019-12-07,Ahmedabad,276.0,429.63733,-153.63733
2019-12-08,Ahmedabad,293.0,382.90903,-89.90903
2019-12-09,Ahmedabad,329.0,405.5093,-76.50931
2019-12-10,Ahmedabad,458.0,439.80038,18.199615
2019-12-11,Ahmedabad,538.0,513.5811,24.418884
2019-12-12,Ahmedabad,520.0,488.2484,31.751587
2019-12-13,Ahmedabad,242.0,339.06573,-97.065735
2019-12-14,Ahmedabad,157.0,209.83203,-52.83203
2019-12-15,Ahmedabad,177.0,205.39139,-28.391388
2019-12-16,Ahmedabad,145.0,200.01872,-55.018723
2019-12-17,Ahmedabad,237.0,242.73772,-5.7377167
2019-12-18,Ahmedabad,231.0,236.06166,-5.061661
2019-12-19,Ahmedabad,391.0,259.3361,131.66391
2019-12-20,Ahmedabad,712.0,440.9308,271.0692
2019-12-21,Ahmedabad,206.0,470.2642,-264.2642
2019-12-22,Ahmedabad,170.0,328.03375,-158.03375
2019-12-23,Ahmedabad,113.0,271.3273,-158.3273
2019-12-24,Ahmedabad,113.0,272.60223,-159.60223
2019-12-25,Ahmedabad,166.0,233.75847,-67.75847
2019-12-26,Ahmedabad,216.0,237.82504,-21.825043
2019-12-27,Ahmedabad,381.0,246.85072,134.14928
2019-12-28,Ahmedabad,288.0,278.80978,9.190216
2019-12-29,Ahmedabad,398.0,260.70404,137.29596
2019-12-30,Ahmedabad,703.0,457.324,245.676
2019-12-31,Ahmedabad,385.0,747.72784,-362.72784
2020-01-01,Ahmedabad,216.0,260.82343,-44.823425
2020-01-02,Ahmedabad,162.0,305.19998,-143.19998
2020-01-03,Ahmedabad,220.0,299.75705,-79.75705
2020-01-04,Ahmedabad,254.0,313.6342,-59.634186
2020-01-05,Ahmedabad,255.0,339.2106,-84.2106
2020-01-06,Ahmedabad,175.0,188.02403,-13.024033
2020-01-07,Ahmedabad,285.0,166.3405,118.6595
2020-01-08,Ahmedabad,157.0,139.76906,17.230942
2020-01-09,Ahmedabad,129.0,155.69179,-26.691788
2020-01-10,Ahmedabad,129.0,268.771,-139.771
2020-01-11,Ahmedabad,114.0,213.94862,-99.94862
2020-01-12,Ahmedabad,212.0,179.91417,32.08583
2020-01-13,Ahmedabad,368.0,216.63277,151.36723
2020-01-14,Ahmedabad,189.0,260.41946,-71.419464
2020-01-15,Ahmedabad,142.0,169.26958,-27.269577
2020-01-16,Ahmedabad,152.0,177.84215,-25.842148
2020-01-17,Ahmedabad,334.0,177.92464,156.07536
2020-01-18,Ahmedabad,547.0,350.70486,196.29514
2020-01-19,Ahmedabad,375.0,337.33655,37.663452
2020-01-20,Ahmedabad,384.0,248.41888,135.58112
2020-01-21,Ahmedabad,529.0,284.02856,244.97144
2020-01-22,Ahmedabad,449.0,388.71878,60.28122
2020-01-23,Ahmedabad,483.0,288.99026,194.00974
2020-01-28,Ahmedabad,289.0,223.39488,65.60512
2020-01-29,Ahmedabad,204.0,200.21297,3.787033
2020-01-30,Ahmedabad,528.0,258.304,269.696
2020-01-31,Ahmedabad,660.0,445.03754,214.96246
2020-02-01,Ahmedabad,483.0,492.39563,-9.39563
2020-02-02,Ahmedabad,336.0,305.69144,30.308563
2020-02-03,Ahmedabad,272.0,181.78493,90.21507
2020-02-04,Ahmedabad,571.0,237.16467,333.83533
2020-02-05,Ahmedabad,568.0,444.03003,123.96997
2020-02-06,Ahmedabad,387.0,505.74106,-118.74106
2020-02-07,Ahmedabad,322.0,287.00845,34.991547
2020-02-08,Ahmedabad,652.0,365.86252,286.13748
2020-02-09,Ahmedabad,215.0,335.36063,-120.36063
2020-02-10,Ahmedabad,223.0,219.95314,3.0468597
2020-02-11,Ahmedabad,340.0,337.96246,2.0375366
2020-02-12,Ahmedabad,475.0,395.2427,79.75729
2020-02-13,Ahmedabad,974.0,496.5792,477.4208
2020-02-14,Ahmedabad,412.0,783.2467,-371.2467
2020-02-15,Ahmedabad,480.0,334.75793,145.24207
2020-02-16,Ahmedabad,388.0,379.4747,8.525299
2020-02-17,Ahmedabad,543.0,377.22018,165.77982
2020-02-18,Ahmedabad,1226.0,574.64386,651.35614
2020-02-19,Ahmedabad,1291.0,772.55054,518.44946
2020-02-20,Ahmedabad,493.0,641.58704,-148.58704
2020-02-21,Ahmedabad,407.0,404.10324,2.896759
2020-02-22,Ahmedabad,168.0,215.48341,-47.483414
2020-02-23,Ahmedabad,219.0,161.60553,57.39447
2020-02-24,Ahmedabad,282.0,232.35173,49.64827
2020-02-25,Ahmedabad,528.0,384.3568,143.64319
2020-02-26,Ahmedabad,983.0,576.1079,406.8921
2020-02-27,Ahmedabad,1262.0,983.58624,278.41376
2020-02-28,Ahmedabad,962.0,1163.4933,-201.49329
2020-02-29,Ahmedabad,421.0,828.1744,-407.17438
2020-03-01,Ahmedabad,475.0,384.9966,90.00339
2020-03-02,Ahmedabad,508.0,442.38678,65.61322
2020-03-03,Ahmedabad,460.0,424.621,35.378998
2020-03-04,Ahmedabad,246.0,392.7574,-146.75739
2020-03-05,Ahmedabad,261.0,240.45596,20.544037
2020-03-06,Ahmedabad,308.0,201.76006,106.239944
2020-03-07,Ahmedabad,359.0,185.47725,173.52275
2020-03-08,Ahmedabad,325.0,211.70122,113.29878
2020-03-09,Ahmedabad,170.0,221.0562,-51.0562
2020-03-10,Ahmedabad,116.0,327.68216,-211.68216
2020-03-11,Ahmedabad,152.0,288.03418,-136.03418
2020-03-12,Ahmedabad,218.0,220.52876,-2.5287628
2020-03-13,Ahmedabad,302.0,240.75987,61.240128
2020-03-14,Ahmedabad,170.0,225.37704,-55.377045
